2.92540741e+001	1.03153004e-002	
2.94544445e+001	1.02745974e-002	
2.96548149e+001	1.02339049e-002	
2.98551852e+001	1.01933040e-002	
3.00555556e+001	1.01552957e-002	
3.02559260e+001	1.01172999e-002	
3.04562963e+001	1.00793167e-002	
3.06566667e+001	1.00413462e-002	
3.08570371e+001	1.00033886e-002	
3.10574074e+001	9.96544404e-003	
3.12577778e+001	9.92751263e-003	
3.14581482e+001	9.88959453e-003	
3.16585186e+001	9.85168992e-003	
3.18588889e+001	9.81379894e-003	
3.20592593e+001	9.77408232e-003	
3.22596297e+001	9.73383979e-003	
3.24600000e+001	9.69360312e-003	
3.26603704e+001	9.65349920e-003	
3.28607408e+001	9.61587395e-003	
3.30611112e+001	9.57825174e-003	
3.32614815e+001	9.54063261e-003	
3.34618519e+001	9.50301658e-003	
3.36622223e+001	9.46540370e-003	
3.38625926e+001	9.42779401e-003	
3.40629630e+001	9.39018754e-003	
3.42633334e+001	9.35258433e-003	
3.44637037e+001	9.31498442e-003	
3.46640741e+001	9.27738785e-003	
3.48644445e+001	9.23979466e-003	
3.50648149e+001	9.20220490e-003	
3.52651852e+001	9.16625302e-003	
3.54655556e+001	9.13495685e-003	
3.56659260e+001	9.10366123e-003	
3.58662963e+001	9.07271157e-003	
3.60666667e+001	9.04423979e-003	
3.62670371e+001	9.01576877e-003	
3.64674075e+001	8.98729849e-003	
3.66677778e+001	8.95882898e-003	
3.68681482e+001	8.93036023e-003	
3.70685186e+001	8.90189226e-003	
3.72688889e+001	8.87342507e-003	
3.74692593e+001	8.84495867e-003	
3.76696297e+001	8.81649307e-003	
3.78700000e+001	8.78802827e-003	
3.80703704e+001	8.75956429e-003	
3.82707408e+001	8.73110112e-003	
3.84711112e+001	8.70468670e-003	
3.86714815e+001	8.67870243e-003	
3.88718519e+001	8.65272195e-003	
3.90722223e+001	8.62674532e-003	
3.92725926e+001	8.60077255e-003	
3.94729630e+001	8.57480369e-003	
3.96733334e+001	8.54883877e-003	
3.98737038e+001	8.52287783e-003	
4.00740741e+001	8.49692090e-003	
4.02744445e+001	8.47096802e-003	
4.04748149e+001	8.44038924e-003	
4.06751852e+001	8.40934273e-003	
4.08755556e+001	8.37829694e-003	
4.10759260e+001	8.35130209e-003	
4.12762963e+001	8.32497775e-003	
4.14766667e+001	8.29865343e-003	
4.16770371e+001	8.27232913e-003	
4.18774075e+001	8.24600485e-003	
4.20777778e+001	8.21968059e-003	
4.22781482e+001	8.19335635e-003	
4.24785186e+001	8.16703213e-003	
4.26788889e+001	8.14070792e-003	
4.28792593e+001	8.11438374e-003	
4.30796297e+001	8.08805958e-003	
4.32800001e+001	8.06173544e-003	
4.34803704e+001	8.03541132e-003	
4.36807408e+001	8.01155213e-003	
4.38811112e+001	7.98823799e-003	
4.40814815e+001	7.96492392e-003	
4.42818519e+001	7.94160991e-003	
4.44822223e+001	7.91829598e-003	
4.46825926e+001	7.89878424e-003	
4.48829630e+001	7.88042556e-003	
4.50833334e+001	7.86206696e-003	
4.52837038e+001	7.84370843e-003	
4.54840741e+001	7.82534998e-003	
4.56844445e+001	7.80699161e-003	
4.58848149e+001	7.78863332e-003	
4.60851852e+001	7.77027510e-003	
4.62855556e+001	7.75191696e-003	
4.64859260e+001	7.73355890e-003	
4.66862964e+001	7.71520092e-003	
4.68866667e+001	7.69684301e-003	
4.70870371e+001	7.67848519e-003	
4.72874075e+001	7.66012745e-003	
4.74877778e+001	7.64176980e-003	
4.76881482e+001	7.62341222e-003	
4.78885186e+001	7.60590015e-003	
4.80888889e+001	7.58888826e-003	
4.82892593e+001	7.57187718e-003	
4.84896297e+001	7.55486689e-003	
4.86900001e+001	7.53785742e-003	
4.88903704e+001	7.52084877e-003	
4.90907408e+001	7.50384093e-003	
4.92911112e+001	7.48753451e-003	
4.94914815e+001	7.47189587e-003	
4.96918519e+001	7.45625724e-003	
4.98922223e+001	7.44061862e-003	
5.00925927e+001	7.42498001e-003	
5.02929630e+001	7.40934140e-003	
5.04933334e+001	7.39370281e-003	
5.06937038e+001	7.37806422e-003	
5.08940741e+001	7.36242565e-003	
5.10944445e+001	7.34678708e-003	
5.12948149e+001	7.33114852e-003	
5.14951852e+001	7.31550997e-003	
5.16955556e+001	7.29987144e-003	
5.18959260e+001	7.28423291e-003	
5.20962964e+001	7.26859439e-003	
5.22966667e+001	7.25295588e-003	
5.24970371e+001	7.23672905e-003	
5.26974075e+001	7.21948695e-003	
5.28977778e+001	7.20228096e-003	
5.30981482e+001	7.18761291e-003	
5.32985186e+001	7.17369996e-003	
5.34988890e+001	7.15978702e-003	
5.36992593e+001	7.14587407e-003	
5.38996297e+001	7.13196113e-003	
5.41000001e+001	7.11804818e-003	
5.43003704e+001	7.10413524e-003	
5.45007408e+001	7.09022229e-003	
5.47011112e+001	7.07630935e-003	
5.49014815e+001	7.06239641e-003	
5.51018519e+001	7.04848346e-003	
5.53022223e+001	7.03457052e-003	
5.55025927e+001	7.02065758e-003	
5.57029630e+001	7.00674464e-003	
5.59033334e+001	6.99283169e-003	
5.61037038e+001	6.97891875e-003	
5.63040741e+001	6.96500581e-003	
5.65044445e+001	6.95154809e-003	
5.67048149e+001	6.93856413e-003	
5.69051853e+001	6.92617250e-003	
5.71055556e+001	6.91442268e-003	
5.73059260e+001	6.90267288e-003	
5.75062964e+001	6.89092312e-003	
5.77066667e+001	6.87917340e-003	
5.79070371e+001	6.86742370e-003	
5.81074075e+001	6.85567404e-003	
5.83077779e+001	6.84392442e-003	
5.85081482e+001	6.83217483e-003	
5.87085186e+001	6.82042527e-003	
5.89088890e+001	6.80867575e-003	
5.91092593e+001	6.79692626e-003	
5.93096297e+001	6.78517681e-003	
5.95100001e+001	6.77342739e-003	
5.97103704e+001	6.76167801e-003	
5.99107408e+001	6.74992866e-003	
6.01111112e+001	6.73820715e-003	
6.03114816e+001	6.72836891e-003	
6.05118519e+001	6.71853072e-003	
6.07122223e+001	6.70869258e-003	
6.09125927e+001	6.69878846e-003	
6.11129630e+001	6.68883516e-003	
6.13133334e+001	6.67888187e-003	
6.15137038e+001	6.66892861e-003	
6.17140742e+001	6.65897537e-003	
6.19144445e+001	6.64902215e-003	
6.21148149e+001	6.63906895e-003	
6.23151853e+001	6.62911577e-003	
6.25155556e+001	6.61916261e-003	
6.27159260e+001	6.60920947e-003	
6.29162964e+001	6.59925636e-003	
6.31166667e+001	6.58930326e-003	
6.33170371e+001	6.57935019e-003	
6.35174075e+001	6.56939714e-003	
6.37177779e+001	6.56042977e-003	
6.39181482e+001	6.55195875e-003	
6.41185186e+001	6.54348788e-003	
6.43188890e+001	6.53501718e-003	
6.45192593e+001	6.52654664e-003	
6.47196297e+001	6.51807626e-003	
6.49200001e+001	6.50960604e-003	
6.51203705e+001	6.50119513e-003	
6.53207408e+001	6.49284380e-003	
6.55211112e+001	6.48449253e-003	
6.57214816e+001	6.47614132e-003	
6.59218519e+001	6.46779017e-003	
6.61222223e+001	6.45943909e-003	
6.63225927e+001	6.45108807e-003	
6.65229630e+001	6.44273711e-003	
6.67233334e+001	6.43438621e-003	
6.69237038e+001	6.42603538e-003	
6.71240742e+001	6.41768461e-003	
6.73244445e+001	6.40933391e-003	
6.75248149e+001	6.40098326e-003	
6.77251853e+001	6.39263269e-003	
6.79255556e+001	6.38427761e-003	
6.81259260e+001	6.37585259e-003	
6.83262964e+001	6.36742760e-003	
6.85266668e+001	6.35900266e-003	
6.87270371e+001	6.35057774e-003	
6.89274075e+001	6.34215287e-003	
6.91277779e+001	6.33372803e-003	
6.93281482e+001	6.32530324e-003	
6.95285186e+001	6.31687847e-003	
6.97288890e+001	6.30845375e-003	
6.99292593e+001	6.30002906e-003	
7.01296297e+001	6.29160442e-003	
7.03300001e+001	6.28320349e-003	
7.05303705e+001	6.27482391e-003	
7.07307408e+001	6.26644433e-003	
7.09311112e+001	6.25806475e-003	
7.11314816e+001	6.24968518e-003	
7.13318519e+001	6.24130561e-003	
7.15322223e+001	6.23387264e-003	
7.17325927e+001	6.22961895e-003	
7.19329631e+001	6.22536526e-003	
7.21333334e+001	6.22111157e-003	
7.23337038e+001	6.21685789e-003	
7.25340742e+001	6.21260420e-003	
7.27344445e+001	6.20835051e-003	
7.29348149e+001	6.20409682e-003	
7.31351853e+001	6.19984313e-003	
7.33355556e+001	6.19558944e-003	
7.35359260e+001	6.19133576e-003	
7.37362964e+001	6.18708207e-003	
7.39366668e+001	6.18282838e-003	
7.41370371e+001	6.17831713e-003	
7.43374075e+001	6.17320773e-003	
7.45377779e+001	6.16809836e-003	
7.47381482e+001	6.16298902e-003	
7.49385186e+001	6.15787972e-003	
7.51388890e+001	6.15277046e-003	
7.53392594e+001	6.14766123e-003	
7.55396297e+001	6.14255203e-003	
7.57400001e+001	6.13744287e-003	
7.59403705e+001	6.13233375e-003	
7.61407408e+001	6.12694276e-003	
7.63411112e+001	6.12047147e-003	
7.65414816e+001	6.11400038e-003	
7.67418519e+001	6.10752948e-003	
7.69422223e+001	6.10105877e-003	
7.71425927e+001	6.09458825e-003	
7.73429631e+001	6.08811793e-003	
7.75433334e+001	6.08164781e-003	
7.77437038e+001	6.07517787e-003	
7.79440742e+001	6.06870814e-003	
7.81444445e+001	6.06223860e-003	
7.83448149e+001	6.05706965e-003	
7.85451853e+001	6.05233255e-003	
7.87455557e+001	6.04759553e-003	
7.89459260e+001	6.04285858e-003	
7.91462964e+001	6.03812172e-003	
7.93466668e+001	6.03338494e-003	
7.95470371e+001	6.02864824e-003	
7.97474075e+001	6.02391161e-003	
7.99477779e+001	6.01917507e-003	
8.01481482e+001	6.01471910e-003	
8.03485186e+001	6.01083592e-003	
8.05488890e+001	6.00695278e-003	
8.07492594e+001	6.00306970e-003	
8.09496297e+001	5.99918666e-003	
8.11500001e+001	5.99530367e-003	
8.13503705e+001	5.99142074e-003	
8.15507408e+001	5.98753785e-003	
8.17511112e+001	5.98365501e-003	
8.19514816e+001	5.97977223e-003	
8.21518520e+001	5.97637397e-003	
8.23522223e+001	5.97309691e-003	
8.25525927e+001	5.96981985e-003	
8.27529631e+001	5.96654279e-003	
8.29533334e+001	5.96326573e-003	
8.31537038e+001	5.95998866e-003	
8.33540742e+001	5.95671160e-003	
8.35544445e+001	5.95343454e-003	
8.37548149e+001	5.95015749e-003	
8.39551853e+001	5.94688043e-003	
8.41555557e+001	5.94360337e-003	
8.43559260e+001	5.94033379e-003	
8.45562964e+001	5.93713126e-003	
8.47566668e+001	5.93392874e-003	
8.49570371e+001	5.93072625e-003	
8.51574075e+001	5.92752378e-003	
8.53577779e+001	5.92430725e-003	
8.55581483e+001	5.92108435e-003	
8.57585186e+001	5.91786145e-003	
8.59588890e+001	5.91463855e-003	
8.61592594e+001	5.91141565e-003	
8.63596297e+001	5.90819275e-003	
8.65600001e+001	5.90496986e-003	
8.67603705e+001	5.90174696e-003	
8.69607408e+001	5.89852406e-003	
8.71611112e+001	5.89530117e-003	
8.73614816e+001	5.89277062e-003	
8.75618520e+001	5.89069467e-003	
8.77622223e+001	5.88861873e-003	
8.79625927e+001	5.88654278e-003	
8.81629631e+001	5.88446684e-003	
8.83633334e+001	5.88239090e-003	
8.85637038e+001	5.88031495e-003	
8.87640742e+001	5.87823901e-003	
8.89644446e+001	5.87616306e-003	
8.91648149e+001	5.87408712e-003	
8.93651853e+001	5.87201118e-003	
8.95655557e+001	5.86993524e-003	
8.97659260e+001	5.86785929e-003	
8.99662964e+001	5.86578335e-003	
9.01666668e+001	5.86370741e-003	
9.03670371e+001	5.86163146e-003	
9.05674075e+001	5.85955181e-003	
9.07677779e+001	5.85745546e-003	
9.09681483e+001	5.85588453e-003	
9.11685186e+001	5.85434908e-003	
9.13688890e+001	5.85279522e-003	
9.15692594e+001	5.85124137e-003	
9.17696297e+001	5.84968751e-003	
9.19700001e+001	5.84813366e-003	
9.21703705e+001	5.84657980e-003	
9.23707409e+001	5.84502595e-003	
9.25711112e+001	5.84347210e-003	
9.27714816e+001	5.84191824e-003	
9.29718520e+001	5.84036439e-003	
9.31722223e+001	5.83881054e-003	
9.33725927e+001	5.83725669e-003	
9.35729631e+001	5.83570283e-003	
9.37733335e+001	5.83414898e-003	
9.39737038e+001	5.83284223e-003	
9.41740742e+001	5.83214985e-003	
9.43744446e+001	5.83145754e-003	
9.45748149e+001	5.83076530e-003	
9.47751853e+001	5.83007313e-003	
9.49755557e+001	5.82891546e-003	
9.51759260e+001	5.82774440e-003	
9.53762964e+001	5.82657335e-003	
9.55766668e+001	5.82540229e-003	
9.57770372e+001	5.82423124e-003	
9.59774075e+001	5.82306018e-003	
9.61777779e+001	5.82188913e-003	
9.63781483e+001	5.82071807e-003	
9.65785186e+001	5.81954702e-003	
9.67788890e+001	5.81837597e-003	
9.69792594e+001	5.81744177e-003	
9.71796298e+001	5.81670642e-003	
9.73800001e+001	5.81597115e-003	
9.75803705e+001	5.81523594e-003	
9.77807409e+001	5.81450081e-003	
9.79811112e+001	5.81376576e-003	
9.81814816e+001	5.81315045e-003	
9.83818520e+001	5.81315514e-003	
9.85822223e+001	5.81315983e-003	
9.87825927e+001	5.81316452e-003	
9.89829631e+001	5.81316921e-003	
9.91833335e+001	5.81317391e-003	
9.93837038e+001	5.81317861e-003	
9.95840742e+001	5.81318331e-003	
9.97844446e+001	5.81318801e-003	
9.99848149e+001	5.81319272e-003	
1.00185185e+002	5.81323515e-003	
1.00385556e+002	5.81334716e-003	
1.00585926e+002	5.81345917e-003	
1.00786296e+002	5.81357118e-003	
1.00986667e+002	5.81368319e-003	
1.01187037e+002	5.81379520e-003	
1.01387408e+002	5.81390721e-003	
1.01587778e+002	5.81401922e-003	
1.01788148e+002	5.81413123e-003	
1.01988519e+002	5.81424325e-003	
1.02188889e+002	5.81435526e-003	
1.02389259e+002	5.81446727e-003	
1.02589630e+002	5.81457928e-003	
1.02790000e+002	5.81469129e-003	
1.02990370e+002	5.81497462e-003	
1.03190741e+002	5.81597816e-003	
1.03391111e+002	5.81698170e-003	
1.03591482e+002	5.81798523e-003	
1.03791852e+002	5.81898877e-003	
1.03992222e+002	5.81999231e-003	
1.04192593e+002	5.82099585e-003	
1.04392963e+002	5.82199939e-003	
1.04593333e+002	5.82300293e-003	
1.04793704e+002	5.82364105e-003	
1.04994074e+002	5.82413159e-003	
1.05194445e+002	5.82462218e-003	
1.05394815e+002	5.82511281e-003	
1.05595185e+002	5.82650545e-003	
1.05795556e+002	5.82822907e-003	
1.05995926e+002	5.82995273e-003	
1.06196296e+002	5.83147952e-003	
1.06396667e+002	5.83290427e-003	
1.06597037e+002	5.83432903e-003	
1.06797408e+002	5.83575379e-003	
1.06997778e+002	5.83717856e-003	
1.07198148e+002	5.83860334e-003	
1.07398519e+002	5.84002812e-003	
1.07598889e+002	5.84145291e-003	
1.07799259e+002	5.84287771e-003	
1.07999630e+002	5.84430251e-003	
1.08200000e+002	5.84572732e-003	
1.08400371e+002	5.84720614e-003	
1.08600741e+002	5.84951935e-003	
1.08801111e+002	5.85183257e-003	
1.09001482e+002	5.85414579e-003	
1.09201852e+002	5.85645901e-003	
1.09402222e+002	5.85877224e-003	
1.09602593e+002	5.86108546e-003	
1.09802963e+002	5.86299860e-003	
1.10003333e+002	5.86485632e-003	
1.10203704e+002	5.86671410e-003	
1.10404074e+002	5.86857193e-003	
1.10604445e+002	5.87047654e-003	
1.10804815e+002	5.87285144e-003	
1.11005185e+002	5.87522636e-003	
1.11205556e+002	5.87760130e-003	
1.11405926e+002	5.87997625e-003	
1.11606296e+002	5.88235122e-003	
1.11806667e+002	5.88472620e-003	
1.12007037e+002	5.88710120e-003	
1.12207408e+002	5.88947621e-003	
1.12407778e+002	5.89185124e-003	
1.12608148e+002	5.89422628e-003	
1.12808519e+002	5.89661998e-003	
1.13008889e+002	5.89912319e-003	
1.13209259e+002	5.90162650e-003	
1.13409630e+002	5.90441416e-003	
1.13610000e+002	5.90767905e-003	
1.13810371e+002	5.91094401e-003	
1.14010741e+002	5.91420905e-003	
1.14211111e+002	5.91747417e-003	
1.14411482e+002	5.92073937e-003	
1.14611852e+002	5.92400465e-003	
1.14812222e+002	5.92727001e-003	
1.15012593e+002	5.93053545e-003	
1.15212963e+002	5.93380097e-003	
1.15413333e+002	5.93706657e-003	
1.15613704e+002	5.94033224e-003	
1.15814074e+002	5.94359800e-003	
1.16014445e+002	5.94671369e-003	
1.16214815e+002	5.94999812e-003	
1.16415185e+002	5.95348086e-003	
1.16615556e+002	5.95696361e-003	
1.16815926e+002	5.96044637e-003	
1.17016296e+002	5.96392914e-003	
1.17216667e+002	5.96741192e-003	
1.17417037e+002	5.97089472e-003	
1.17617408e+002	5.97437752e-003	
1.17817778e+002	5.97786033e-003	
1.18018148e+002	5.98134316e-003	
1.18218519e+002	5.98482599e-003	
1.18418889e+002	5.98830884e-003	
1.18619259e+002	5.99179170e-003	
1.18819630e+002	5.99527456e-003	
1.19020000e+002	5.99875744e-003	
1.19220371e+002	6.00224033e-003	
1.19420741e+002	6.00586431e-003	
1.19621111e+002	6.01040954e-003	
1.19821482e+002	6.01495480e-003	
1.20021852e+002	6.01950009e-003	
1.20222222e+002	6.02404539e-003	
1.20422593e+002	6.02859073e-003	
1.20622963e+002	6.03313609e-003	
1.20823333e+002	6.03768148e-003	
1.21023704e+002	6.04222689e-003	
1.21224074e+002	6.04677233e-003	
1.21424445e+002	6.05115053e-003	
1.21624815e+002	6.05521680e-003	
1.21825185e+002	6.05928315e-003	
1.22025556e+002	6.06334957e-003	
1.22225926e+002	6.06741608e-003	
1.22426296e+002	6.07148266e-003	
1.22626667e+002	6.07554932e-003	
1.22827037e+002	6.07961605e-003	
1.23027408e+002	6.08368287e-003	
1.23227778e+002	6.08838263e-003	
1.23428148e+002	6.09394952e-003	
1.23628519e+002	6.09951645e-003	
1.23828889e+002	6.10508344e-003	
1.24029259e+002	6.11065048e-003	
1.24229630e+002	6.11621756e-003	
1.24430000e+002	6.12213648e-003	
1.24630371e+002	6.12815285e-003	
1.24830741e+002	6.13416923e-003	
1.25031111e+002	6.14018561e-003	
1.25231482e+002	6.14620200e-003	
1.25431852e+002	6.15221839e-003	
1.25632222e+002	6.15823479e-003	
1.25832593e+002	6.16432990e-003	
1.26032963e+002	6.17058108e-003	
1.26233333e+002	6.17683229e-003	
1.26433704e+002	6.18308351e-003	
1.26634074e+002	6.18933475e-003	
1.26834445e+002	6.19558601e-003	
1.27034815e+002	6.20183729e-003	
1.27235185e+002	6.20808859e-003	
1.27435556e+002	6.21433990e-003	
1.27635926e+002	6.22059124e-003	
1.27836296e+002	6.22684259e-003	
1.28036667e+002	6.23302557e-003	
1.28237037e+002	6.23941648e-003	
1.28437408e+002	6.24620525e-003	
1.28637778e+002	6.25265587e-003	
1.28838148e+002	6.25910652e-003	
1.29038519e+002	6.26555718e-003	
1.29238889e+002	6.27200785e-003	
1.29439259e+002	6.27845854e-003	
1.29639630e+002	6.28490925e-003	
1.29840000e+002	6.29135997e-003	
1.30040371e+002	6.29781071e-003	
1.30240741e+002	6.30426146e-003	
1.30441111e+002	6.31071222e-003	
1.30641482e+002	6.31716301e-003	
1.30841852e+002	6.32394453e-003	
1.31042222e+002	6.33256765e-003	
1.31242593e+002	6.34119099e-003	
1.31442963e+002	6.34981456e-003	
1.31643333e+002	6.35843836e-003	
1.31843704e+002	6.36706239e-003	
1.32044074e+002	6.37568664e-003	
1.32244445e+002	6.38431111e-003	
1.32444815e+002	6.39293581e-003	
1.32645185e+002	6.40139909e-003	
1.32845556e+002	6.40977799e-003	
1.33045926e+002	6.41815708e-003	
1.33246296e+002	6.42653636e-003	
1.33446667e+002	6.43491819e-003	
1.33647037e+002	6.44526657e-003	
1.33847408e+002	6.45561497e-003	
1.34047778e+002	6.46596338e-003	
1.34248148e+002	6.47397318e-003	
1.34448519e+002	6.48121930e-003	
1.34648889e+002	6.48846569e-003	
1.34849259e+002	6.49571234e-003	
1.35049630e+002	6.50295925e-003	
1.35250000e+002	6.51020642e-003	
1.35450371e+002	6.51745385e-003	
1.35650741e+002	6.52470154e-003	
1.35851111e+002	6.53194949e-003	
1.36051482e+002	6.53919769e-003	
1.36251852e+002	6.54644615e-003	
1.36452222e+002	6.55369486e-003	
1.36652593e+002	6.56094383e-003	
1.36852963e+002	6.56819305e-003	
1.37053334e+002	6.57544252e-003	
1.37253704e+002	6.58545507e-003	
1.37454074e+002	6.59607930e-003	
1.37654445e+002	6.60670357e-003	
1.37854815e+002	6.61732788e-003	
1.38055185e+002	6.62795223e-003	
1.38255556e+002	6.63857662e-003	
1.38455926e+002	6.64920106e-003	
1.38656296e+002	6.65982553e-003	
1.38856667e+002	6.67045005e-003	
1.39057037e+002	6.68107461e-003	
1.39257408e+002	6.69169921e-003	
1.39457778e+002	6.70232385e-003	
1.39658148e+002	6.71294853e-003	
1.39858519e+002	6.72384741e-003	
1.40058889e+002	6.73484648e-003	
1.40259259e+002	6.74584560e-003	
1.40459630e+002	6.75710674e-003	
1.40660000e+002	6.76913638e-003	
1.40860371e+002	6.78129789e-003	
1.41060741e+002	6.79378312e-003	
1.41261111e+002	6.80626852e-003	
1.41461482e+002	6.81875407e-003	
1.41661852e+002	6.83123979e-003	
1.41862222e+002	6.84372566e-003	
1.42062593e+002	6.85621168e-003	
1.42262963e+002	6.86869786e-003	
1.42463334e+002	6.88118420e-003	
1.42663704e+002	6.89367069e-003	
1.42864074e+002	6.90615733e-003	
1.43064445e+002	6.91864412e-003	
1.43264815e+002	6.93113106e-003	
1.43465185e+002	6.94361816e-003	
1.43665556e+002	6.95610540e-003	
1.43865926e+002	6.96859279e-003	
1.44066296e+002	6.98108033e-003	
1.44266667e+002	6.99433263e-003	
1.44467037e+002	7.00783512e-003	
1.44667408e+002	7.02133800e-003	
1.44867778e+002	7.03484128e-003	
1.45068148e+002	7.04817753e-003	
1.45268519e+002	7.06116300e-003	
1.45468889e+002	7.07414866e-003	
1.45669259e+002	7.08713450e-003	
1.45869630e+002	7.10012052e-003	
1.46070000e+002	7.11310673e-003	
1.46270371e+002	7.12609312e-003	
1.46470741e+002	7.13907969e-003	
1.46671111e+002	7.15206644e-003	
1.46871482e+002	7.16505337e-003	
1.47071852e+002	7.17804047e-003	
1.47272222e+002	7.19102775e-003	
