1.90190190e+001	7.06999596e-003	
1.91191191e+001	7.07206974e-003	
1.92192192e+001	7.07414351e-003	
1.93193193e+001	7.07621729e-003	
1.94194194e+001	7.07829106e-003	
1.95195195e+001	7.08036484e-003	
1.96196196e+001	7.08243862e-003	
1.97197197e+001	7.08451240e-003	
1.98198198e+001	7.08658618e-003	
1.99199199e+001	7.08865996e-003	
2.00200200e+001	7.09073374e-003	
2.01201201e+001	7.09280752e-003	
2.02202202e+001	7.09472979e-003	
2.03203203e+001	7.09663199e-003	
2.04204204e+001	7.09853420e-003	
2.05205205e+001	7.10043640e-003	
2.06206206e+001	7.10258621e-003	
2.07207207e+001	7.10487706e-003	
2.08208208e+001	7.10730310e-003	
2.09209209e+001	7.10980191e-003	
2.10210210e+001	7.11230072e-003	
2.11211211e+001	7.11479953e-003	
2.12212212e+001	7.11729833e-003	
2.13213213e+001	7.11979714e-003	
2.14214214e+001	7.12229595e-003	
2.15215215e+001	7.12479476e-003	
2.16216216e+001	7.12729357e-003	
2.17217217e+001	7.12979238e-003	
2.18218218e+001	7.13229119e-003	
2.19219219e+001	7.13479000e-003	
2.20220220e+001	7.13728881e-003	
2.21221221e+001	7.13978762e-003	
2.22222222e+001	7.14228643e-003	
2.23223223e+001	7.14478524e-003	
2.24224224e+001	7.14728405e-003	
2.25225225e+001	7.14978286e-003	
2.26226226e+001	7.15228168e-003	
2.27227227e+001	7.15478049e-003	
2.28228228e+001	7.15727930e-003	
2.29229229e+001	7.15977811e-003	
2.30230230e+001	7.16227692e-003	
2.31231231e+001	7.16477573e-003	
2.32232232e+001	7.16727455e-003	
2.33233233e+001	7.16977336e-003	
2.34234234e+001	7.17227217e-003	
2.35235235e+001	7.17477098e-003	
2.36236236e+001	7.17726979e-003	
2.37237237e+001	7.17976861e-003	
2.38238238e+001	7.18262027e-003	
2.39239239e+001	7.18550284e-003	
2.40240240e+001	7.18838546e-003	
2.41241241e+001	7.19126811e-003	
2.42242242e+001	7.19415081e-003	
2.43243243e+001	7.19703356e-003	
2.44244244e+001	7.19991634e-003	
2.45245245e+001	7.20279917e-003	
2.46246246e+001	7.20568204e-003	
2.47247247e+001	7.20849627e-003	
2.48248248e+001	7.21106501e-003	
2.49249249e+001	7.21363377e-003	
2.50250250e+001	7.21620254e-003	
2.51251251e+001	7.21877132e-003	
2.52252252e+001	7.22134012e-003	
2.53253253e+001	7.22390893e-003	
2.54254254e+001	7.22647776e-003	
2.55255255e+001	7.22904660e-003	
2.56256256e+001	7.23161546e-003	
2.57257257e+001	7.23418432e-003	
2.58258258e+001	7.23675321e-003	
2.59259259e+001	7.23932210e-003	
2.60260260e+001	7.24189102e-003	
2.61261261e+001	7.24445994e-003	
2.62262262e+001	7.24702888e-003	
2.63263263e+001	7.25026071e-003	
2.64264264e+001	7.25373604e-003	
2.65265265e+001	7.25721146e-003	
2.66266266e+001	7.26068698e-003	
2.67267267e+001	7.26416260e-003	
2.68268268e+001	7.26763832e-003	
2.69269269e+001	7.27111413e-003	
2.70270270e+001	7.27459004e-003	
2.71271271e+001	7.27836115e-003	
2.72272272e+001	7.28219694e-003	
2.73273273e+001	7.28603274e-003	
2.74274274e+001	7.28986854e-003	
2.75275275e+001	7.29370434e-003	
2.76276276e+001	7.29754014e-003	
2.77277277e+001	7.30137594e-003	
2.78278278e+001	7.30521173e-003	
2.79279279e+001	7.30904753e-003	
2.80280280e+001	7.31288333e-003	
2.81281281e+001	7.31671913e-003	
2.82282282e+001	7.32055493e-003	
2.83283283e+001	7.32439073e-003	
2.84284284e+001	7.32822653e-003	
2.85285285e+001	7.33206232e-003	
2.86286286e+001	7.33589812e-003	
2.87287287e+001	7.33973392e-003	
2.88288288e+001	7.34413756e-003	
2.89289289e+001	7.34862513e-003	
2.90290290e+001	7.35311272e-003	
2.91291291e+001	7.35760033e-003	
2.92292292e+001	7.36208797e-003	
2.93293293e+001	7.36657564e-003	
2.94294294e+001	7.37106333e-003	
2.95295295e+001	7.37555104e-003	
2.96296296e+001	7.38003878e-003	
2.97297297e+001	7.38452654e-003	
2.98298298e+001	7.38901433e-003	
2.99299299e+001	7.39350214e-003	
3.00300300e+001	7.39798998e-003	
3.01301301e+001	7.40247784e-003	
3.02302302e+001	7.40696572e-003	
3.03303303e+001	7.41071986e-003	
3.04304304e+001	7.41437826e-003	
3.05305305e+001	7.41803670e-003	
3.06306306e+001	7.42169517e-003	
3.07307307e+001	7.42535368e-003	
3.08308308e+001	7.42903827e-003	
3.09309309e+001	7.43274610e-003	
3.10310310e+001	7.43645394e-003	
3.11311311e+001	7.44016178e-003	
3.12312312e+001	7.44386962e-003	
3.13313313e+001	7.44757746e-003	
3.14314314e+001	7.45128531e-003	
3.15315315e+001	7.45499316e-003	
3.16316316e+001	7.45870102e-003	
3.17317317e+001	7.46240887e-003	
3.18318318e+001	7.46611673e-003	
3.19319319e+001	7.46982459e-003	
3.20320320e+001	7.47353245e-003	
3.21321321e+001	7.47724032e-003	
3.22322322e+001	7.48094819e-003	
3.23323323e+001	7.48465606e-003	
3.24324324e+001	7.48836393e-003	
3.25325325e+001	7.49207181e-003	
3.26326326e+001	7.49577969e-003	
3.27327327e+001	7.49948757e-003	
3.28328328e+001	7.50319546e-003	
3.29329329e+001	7.50690335e-003	
3.30330330e+001	7.51061124e-003	
3.31331331e+001	7.51431913e-003	
3.32332332e+001	7.51802702e-003	
3.33333333e+001	7.52157543e-003	
3.34334334e+001	7.52508314e-003	
3.35335335e+001	7.52900346e-003	
3.36336336e+001	7.53299509e-003	
3.37337337e+001	7.53695829e-003	
3.38338338e+001	7.54092150e-003	
3.39339339e+001	7.54488471e-003	
3.40340340e+001	7.54884792e-003	
3.41341341e+001	7.55281113e-003	
3.42342342e+001	7.55677435e-003	
3.43343343e+001	7.56073757e-003	
3.44344344e+001	7.56470078e-003	
3.45345345e+001	7.56866400e-003	
3.46346346e+001	7.57262723e-003	
3.47347347e+001	7.57659045e-003	
3.48348348e+001	7.58055368e-003	
3.49349349e+001	7.58451690e-003	
3.50350350e+001	7.58848013e-003	
3.51351351e+001	7.59244337e-003	
3.52352352e+001	7.59640660e-003	
3.53353353e+001	7.60036983e-003	
3.54354354e+001	7.60433307e-003	
3.55355355e+001	7.60829631e-003	
3.56356356e+001	7.61225955e-003	
3.57357357e+001	7.61622279e-003	
3.58358358e+001	7.62018603e-003	
3.59359359e+001	7.62492793e-003	
3.60360360e+001	7.62994265e-003	
3.61361361e+001	7.63495737e-003	
3.62362362e+001	7.63997209e-003	
3.63363363e+001	7.64498681e-003	
3.64364364e+001	7.65000153e-003	
3.65365365e+001	7.65501625e-003	
3.66366366e+001	7.66003097e-003	
3.67367367e+001	7.66504569e-003	
3.68368368e+001	7.67006042e-003	
3.69369369e+001	7.67507514e-003	
3.70370370e+001	7.68008987e-003	
3.71371371e+001	7.68510460e-003	
3.72372372e+001	7.69011932e-003	
3.73373373e+001	7.69513405e-003	
3.74374374e+001	7.70014878e-003	
3.75375375e+001	7.70516351e-003	
3.76376376e+001	7.71017824e-003	
3.77377377e+001	7.71519297e-003	
3.78378378e+001	7.72020771e-003	
3.79379379e+001	7.72499699e-003	
3.80380380e+001	7.72974443e-003	
3.81381381e+001	7.73449190e-003	
3.82382382e+001	7.73923938e-003	
3.83383383e+001	7.74442565e-003	
3.84384384e+001	7.75079212e-003	
3.85385385e+001	7.75715862e-003	
3.86386386e+001	7.76350289e-003	
3.87387387e+001	7.76973267e-003	
3.88388388e+001	7.77596246e-003	
3.89389389e+001	7.78219224e-003	
3.90390390e+001	7.78842202e-003	
3.91391391e+001	7.79465180e-003	
3.92392392e+001	7.80088158e-003	
3.93393393e+001	7.80711137e-003	
3.94394394e+001	7.81334115e-003	
3.95395395e+001	7.81957093e-003	
3.96396396e+001	7.82580071e-003	
3.97397397e+001	7.83203049e-003	
3.98398398e+001	7.83826028e-003	
3.99399399e+001	7.84449006e-003	
4.00400400e+001	7.85071984e-003	
4.01401401e+001	7.85694962e-003	
4.02402402e+001	7.86317940e-003	
4.03403403e+001	7.86940919e-003	
4.04404404e+001	7.87563897e-003	
4.05405405e+001	7.88186875e-003	
4.06406406e+001	7.88809853e-003	
4.07407407e+001	7.89432831e-003	
4.08408408e+001	7.90055810e-003	
4.09409409e+001	7.90669421e-003	
4.10410410e+001	7.91282764e-003	
4.11411411e+001	7.91896112e-003	
4.12412412e+001	7.92509465e-003	
4.13413413e+001	7.93122823e-003	
4.14414414e+001	7.93736186e-003	
4.15415415e+001	7.94349554e-003	
4.16416416e+001	7.94962926e-003	
4.17417417e+001	7.95576304e-003	
4.18418418e+001	7.96189687e-003	
4.19419419e+001	7.96803074e-003	
4.20420420e+001	7.97416466e-003	
4.21421421e+001	7.98029863e-003	
4.22422422e+001	7.98643265e-003	
4.23423423e+001	7.99256672e-003	
4.24424424e+001	7.99870084e-003	
4.25425425e+001	8.00483500e-003	
4.26426426e+001	8.01083081e-003	
4.27427427e+001	8.01640102e-003	
4.28428428e+001	8.02197133e-003	
4.29429429e+001	8.02754174e-003	
4.30430430e+001	8.03391637e-003	
4.31431431e+001	8.04048477e-003	
4.32432432e+001	8.04705333e-003	
4.33433433e+001	8.05362205e-003	
4.34434434e+001	8.06019093e-003	
4.35435435e+001	8.06675996e-003	
4.36436436e+001	8.07332915e-003	
4.37437437e+001	8.07989849e-003	
4.38438438e+001	8.08646799e-003	
4.39439439e+001	8.09303764e-003	
4.40440440e+001	8.09960745e-003	
4.41441441e+001	8.10617741e-003	
4.42442442e+001	8.11274753e-003	
4.43443443e+001	8.11931780e-003	
4.44444444e+001	8.12588822e-003	
4.45445445e+001	8.13245879e-003	
4.46446446e+001	8.13902952e-003	
4.47447447e+001	8.14560040e-003	
4.48448448e+001	8.15194625e-003	
4.49449449e+001	8.15815531e-003	
4.50450450e+001	8.16436449e-003	
4.51451451e+001	8.17057381e-003	
4.52452452e+001	8.17678326e-003	
4.53453453e+001	8.18415513e-003	
4.54454454e+001	8.19141495e-003	
4.55455455e+001	8.19857337e-003	
4.56456456e+001	8.20573185e-003	
4.57457457e+001	8.21289040e-003	
4.58458458e+001	8.22004902e-003	
4.59459459e+001	8.22720771e-003	
4.60460460e+001	8.23436647e-003	
4.61461461e+001	8.24152530e-003	
4.62462462e+001	8.24868419e-003	
4.63463463e+001	8.25584316e-003	
4.64464464e+001	8.26300219e-003	
4.65465465e+001	8.27016129e-003	
4.66466466e+001	8.27732046e-003	
4.67467467e+001	8.28447969e-003	
4.68468468e+001	8.29163899e-003	
4.69469469e+001	8.29879836e-003	
4.70470470e+001	8.30595780e-003	
4.71471471e+001	8.31311730e-003	
4.72472472e+001	8.32027687e-003	
4.73473473e+001	8.32743651e-003	
4.74474474e+001	8.33459621e-003	
4.75475475e+001	8.34175598e-003	
4.76476476e+001	8.34891582e-003	
4.77477477e+001	8.35621230e-003	
4.78478478e+001	8.36368609e-003	
4.79479479e+001	8.37115989e-003	
4.80480480e+001	8.37863370e-003	
4.81481481e+001	8.38610752e-003	
4.82482482e+001	8.39358136e-003	
4.83483483e+001	8.40105520e-003	
4.84484484e+001	8.40852906e-003	
4.85485485e+001	8.41600293e-003	
4.86486486e+001	8.42347681e-003	
4.87487487e+001	8.43095071e-003	
4.88488488e+001	8.43842461e-003	
4.89489489e+001	8.44589852e-003	
4.90490490e+001	8.45337245e-003	
4.91491491e+001	8.46084639e-003	
4.92492492e+001	8.46913416e-003	
4.93493493e+001	8.47773938e-003	
4.94494494e+001	8.48634461e-003	
4.95495495e+001	8.49494983e-003	
4.96496496e+001	8.50355506e-003	
4.97497497e+001	8.51216029e-003	
4.98498498e+001	8.52076552e-003	
4.99499499e+001	8.52937075e-003	
5.00500501e+001	8.53797598e-003	
5.01501502e+001	8.54658122e-003	
5.02502503e+001	8.55518646e-003	
5.03503504e+001	8.56379169e-003	
5.04504505e+001	8.57239693e-003	
5.05505506e+001	8.58100218e-003	
5.06506507e+001	8.58960742e-003	
5.07507508e+001	8.59821266e-003	
5.08508509e+001	8.60686260e-003	
5.09509510e+001	8.61576737e-003	
5.10510511e+001	8.62467217e-003	
5.11511512e+001	8.63357701e-003	
5.12512513e+001	8.64248187e-003	
5.13513514e+001	8.65138677e-003	
5.14514515e+001	8.66029170e-003	
5.15515516e+001	8.66919666e-003	
5.16516517e+001	8.67810165e-003	
5.17517518e+001	8.68700667e-003	
5.18518519e+001	8.69591173e-003	
5.19519520e+001	8.70481681e-003	
5.20520521e+001	8.71372193e-003	
5.21521522e+001	8.72262707e-003	
5.22522523e+001	8.73153225e-003	
5.23523524e+001	8.74043746e-003	
5.24524525e+001	8.74934269e-003	
5.25525526e+001	8.75802625e-003	
5.26526527e+001	8.76624911e-003	
5.27527528e+001	8.77447197e-003	
5.28528529e+001	8.78269483e-003	
5.29529530e+001	8.79091769e-003	
5.30530531e+001	8.79914055e-003	
5.31531532e+001	8.80837421e-003	
5.32532533e+001	8.81944661e-003	
5.33533534e+001	8.83051914e-003	
5.34534535e+001	8.84159179e-003	
5.35535536e+001	8.85266457e-003	
5.36536537e+001	8.86385464e-003	
5.37537538e+001	8.87527050e-003	
5.38538539e+001	8.88668637e-003	
5.39539540e+001	8.89810224e-003	
5.40540541e+001	8.90951811e-003	
5.41541542e+001	8.92093397e-003	
5.42542543e+001	8.93234984e-003	
5.43543544e+001	8.94376572e-003	
5.44544545e+001	8.95518159e-003	
5.45545546e+001	8.96659746e-003	
5.46546547e+001	8.97801333e-003	
5.47547548e+001	8.98942921e-003	
5.48548549e+001	9.00084508e-003	
5.49549550e+001	9.01226096e-003	
5.50550551e+001	9.02367684e-003	
5.51551552e+001	9.03509272e-003	
5.52552553e+001	9.04650860e-003	
5.53553554e+001	9.05792448e-003	
5.54554555e+001	9.06952510e-003	
5.55555556e+001	9.08116480e-003	
5.56556557e+001	9.09280450e-003	
5.57557558e+001	9.10444420e-003	
5.58558559e+001	9.11608390e-003	
5.59559560e+001	9.12772360e-003	
5.60560561e+001	9.13936330e-003	
5.61561562e+001	9.15100301e-003	
5.62562563e+001	9.16264272e-003	
5.63563564e+001	9.17428243e-003	
5.64564565e+001	9.18592214e-003	
5.65565566e+001	9.19756185e-003	
5.66566567e+001	9.20920156e-003	
5.67567568e+001	9.22084128e-003	
5.68568569e+001	9.23248100e-003	
5.69569570e+001	9.24412071e-003	
5.70570571e+001	9.25576044e-003	
5.71571572e+001	9.26740016e-003	
5.72572573e+001	9.27903988e-003	
5.73573574e+001	9.29067961e-003	
5.74574575e+001	9.30215237e-003	
5.75575576e+001	9.31270961e-003	
5.76576577e+001	9.32326702e-003	
5.77577578e+001	9.33382459e-003	
5.78578579e+001	9.34438233e-003	
5.79579580e+001	9.35552922e-003	
5.80580581e+001	9.36752866e-003	
5.81581582e+001	9.37952811e-003	
5.82582583e+001	9.39152758e-003	
5.83583584e+001	9.40352706e-003	
5.84584585e+001	9.41552655e-003	
5.85585586e+001	9.42752605e-003	
5.86586587e+001	9.43952556e-003	
5.87587588e+001	9.45152509e-003	
5.88588589e+001	9.46352463e-003	
5.89589590e+001	9.47552417e-003	
5.90590591e+001	9.48752373e-003	
5.91591592e+001	9.49900869e-003	
5.92592593e+001	9.51044208e-003	
5.93593594e+001	9.52187546e-003	
5.94594595e+001	9.53330885e-003	
5.95595596e+001	9.54474223e-003	
5.96596597e+001	9.55617562e-003	
5.97597598e+001	9.56760900e-003	
5.98598599e+001	9.57904239e-003	
5.99599600e+001	9.59047577e-003	
6.00600601e+001	9.60190916e-003	
6.01601602e+001	9.61334254e-003	
6.02602603e+001	9.62477593e-003	
6.03603604e+001	9.63620931e-003	
6.04604605e+001	9.64764270e-003	
6.05605606e+001	9.65907608e-003	
6.06606607e+001	9.67050947e-003	
6.07607608e+001	9.68586152e-003	
6.08608609e+001	9.70646629e-003	
6.09609610e+001	9.72707113e-003	
6.10610611e+001	9.74767606e-003	
6.11611612e+001	9.76553038e-003	
6.12612613e+001	9.78243513e-003	
6.13613614e+001	9.79933993e-003	
6.14614615e+001	9.81624477e-003	
6.15615616e+001	9.83314965e-003	
6.16616617e+001	9.85005458e-003	
6.17617618e+001	9.86695956e-003	
6.18618619e+001	9.88386458e-003	
6.19619620e+001	9.90076965e-003	
6.20620621e+001	9.91767476e-003	
6.21621622e+001	9.93457991e-003	
6.22622623e+001	9.95148511e-003	
6.23623624e+001	9.96839035e-003	
6.24624625e+001	9.98529563e-003	
6.25625626e+001	9.99933695e-003	
6.26626627e+001	1.00118287e-002	
6.27627628e+001	1.00243204e-002	
6.28628629e+001	1.00368122e-002	
6.29629630e+001	1.00493040e-002	
6.30630631e+001	1.00617958e-002	
6.31631632e+001	1.00742876e-002	
6.32632633e+001	1.00867795e-002	
6.33633634e+001	1.00992714e-002	
6.34634635e+001	1.01117633e-002	
6.35635636e+001	1.01242552e-002	
6.36636637e+001	1.01367471e-002	
6.37637638e+001	1.01492391e-002	
6.38638639e+001	1.01617311e-002	
6.39639640e+001	1.01742231e-002	
6.40640641e+001	1.01875959e-002	
6.41641642e+001	1.02030493e-002	
6.42642643e+001	1.02185037e-002	
6.43643644e+001	1.02339591e-002	
6.44644645e+001	1.02494155e-002	
6.45645646e+001	1.02648729e-002	
6.46646647e+001	1.02803312e-002	
6.47647648e+001	1.02957906e-002	
6.48648649e+001	1.03112508e-002	
6.49649650e+001	1.03267121e-002	
6.50650651e+001	1.03543106e-002	
6.51651652e+001	1.03820857e-002	
6.52652653e+001	1.04098634e-002	
6.53653654e+001	1.04376438e-002	
6.54654655e+001	1.04654267e-002	
6.55655656e+001	1.04932123e-002	
6.56656657e+001	1.05210005e-002	
6.57657658e+001	1.05487912e-002	
6.58658659e+001	1.05765845e-002	
6.59659660e+001	1.06011007e-002	
6.60660661e+001	1.06230356e-002	
6.61661662e+001	1.06449749e-002	
6.62662663e+001	1.06669187e-002	
6.63663664e+001	1.06888668e-002	
6.64664665e+001	1.07108975e-002	
6.65665666e+001	1.07329300e-002	
6.66666667e+001	1.07549632e-002	
6.67667668e+001	1.07769972e-002	
6.68668669e+001	1.07984201e-002	
6.69669670e+001	1.08195168e-002	
6.70670671e+001	1.08406134e-002	
6.71671672e+001	1.08617100e-002	
6.72672673e+001	1.08828066e-002	
6.73673674e+001	1.09039032e-002	
6.74674675e+001	1.09249999e-002	
6.75675676e+001	1.09460965e-002	
6.76676677e+001	1.09671931e-002	
6.77677678e+001	1.09866127e-002	
6.78678679e+001	1.10040226e-002	
6.79679680e+001	1.10214342e-002	
6.80680681e+001	1.10388477e-002	
6.81681682e+001	1.10562629e-002	
6.82682683e+001	1.10736798e-002	
6.83683684e+001	1.10910985e-002	
6.84684685e+001	1.11085189e-002	
6.85685686e+001	1.11259411e-002	
6.86686687e+001	1.11433650e-002	
6.87687688e+001	1.11607906e-002	
6.88688689e+001	1.11782179e-002	
6.89689690e+001	1.11956468e-002	
6.90690691e+001	1.12130775e-002	
6.91691692e+001	1.12305099e-002	
6.92692693e+001	1.12481692e-002	
6.93693694e+001	1.12726488e-002	
6.94694695e+001	1.12971284e-002	
6.95695696e+001	1.13216081e-002	
6.96696697e+001	1.13460880e-002	
6.97697698e+001	1.13705679e-002	
6.98698699e+001	1.13950480e-002	
6.99699700e+001	1.14195281e-002	
7.00700701e+001	1.14440084e-002	
7.01701702e+001	1.14684888e-002	
7.02702703e+001	1.14929693e-002	
7.03703704e+001	1.15174499e-002	
7.04704705e+001	1.15419306e-002	
7.05705706e+001	1.15664113e-002	
7.06706707e+001	1.15892149e-002	
7.07707708e+001	1.16101107e-002	
7.08708709e+001	1.16310078e-002	
7.09709710e+001	1.16519062e-002	
7.10710711e+001	1.16728059e-002	
7.11711712e+001	1.16937069e-002	
7.12712713e+001	1.17146092e-002	
7.13713714e+001	1.17355128e-002	
7.14714715e+001	1.17564176e-002	
7.15715716e+001	1.17773237e-002	
7.16716717e+001	1.17997018e-002	
7.17717718e+001	1.18240594e-002	
7.18718719e+001	1.18484171e-002	
7.19719720e+001	1.18727747e-002	
7.20720721e+001	1.18971323e-002	
7.21721722e+001	1.19214900e-002	
7.22722723e+001	1.19458477e-002	
7.23723724e+001	1.19702053e-002	
7.24724725e+001	1.19945630e-002	
7.25725726e+001	1.20189207e-002	
7.26726727e+001	1.20432784e-002	
7.27727728e+001	1.20676362e-002	
7.28728729e+001	1.20919939e-002	
7.29729730e+001	1.21163517e-002	
7.30730731e+001	1.21407095e-002	
7.31731732e+001	1.21650672e-002	
7.32732733e+001	1.21894250e-002	
7.33733734e+001	1.22137828e-002	
7.34734735e+001	1.22388306e-002	
7.35735736e+001	1.22682896e-002	
